url_length,special_char_count,has_https,contains_suspicious_words,directory_count,repeated_char_count,contains_at_symbol,query_param_count,subdomain_count,has_ip,uses_shortener,shannon_entropy,relative_entropy,status
59,12,False,False,7,1,False,0,2,False,False,3.5724312513221195,2.4676523287420182,1
29,7,False,False,3,1,False,0,3,False,False,3.4273334938982645,2.5039599337255685,0
52,8,False,False,5,0,False,0,1,False,False,3.506890595608518,1.8407202188192717,1
52,10,False,False,4,0,False,0,2,False,False,3.2359263506290334,2.455272322308029,1
29,7,True,False,3,1,False,0,3,False,False,3.1464393446710153,2.7273231573083976,0
23,6,True,False,3,1,False,0,2,False,False,3.3248629576173574,3.773606978798265,0
30,6,True,False,3,1,False,0,2,False,False,3.4632805178108104,1.9513529147905309,0
18,5,True,False,3,0,False,0,1,False,False,3.169925001442312,2.572126723948445,0
63,10,True,False,4,1,False,0,2,False,False,3.605388542207534,1.6969305216185069,0
40,9,False,False,4,0,False,0,2,False,False,3.240223928941852,2.173676048676539,1
237,20,False,True,8,4,False,3,1,False,False,3.640223928941851,1.3747983697749508,1
38,7,True,False,5,0,False,0,1,False,False,2.6258145836939115,2.6494660515696524,1
52,8,False,False,4,1,False,0,2,False,False,3.6234651896016463,1.7841913057722325,1
63,12,False,False,5,0,False,0,1,False,False,2.94770277922009,2.9551907778410755,0
53,11,False,False,4,0,False,0,4,False,False,4.137537511266052,3.1348655204677596,1
45,8,True,False,3,0,False,0,2,False,False,4.281036112553423,0.9754116350502268,1
20,5,False,False,2,0,False,0,1,False,False,3.3927474104487847,1.7781956317068053,0
243,42,False,False,8,0,False,3,2,False,False,3.8136606896881844,1.368586585339677,1
35,8,False,False,5,1,False,0,2,False,False,3.327819531114783,2.487444562716375,0
123,20,False,False,9,1,False,0,2,False,False,3.0130709291038453,2.47078698679846,0
24,5,False,False,2,0,False,0,2,False,False,3.6168746059562227,1.5785489026623591,0
128,19,True,True,5,3,False,3,4,False,False,3.9990795706241737,1.162974086259663,1
70,11,True,False,6,0,False,0,2,False,False,3.327819531114783,2.148085591326629,1
36,7,False,False,3,1,False,0,2,False,False,2.845350936622437,4.322600381692593,0
46,8,True,False,5,1,False,0,2,False,False,3.292770193936991,2.3512294094552786,0
77,15,True,False,6,1,False,0,2,False,False,3.2806390622295662,2.502389004595984,0
34,6,True,False,3,1,False,0,2,False,False,3.1556390622295662,2.789579221548318,0
45,9,False,False,5,1,False,0,2,False,False,3.446439344671015,2.1034767180665295,1
27,7,True,False,3,1,False,0,3,False,False,3.4193819456463714,2.901135432561464,0
44,9,True,False,5,1,False,0,2,False,False,2.8073549220576046,3.3647469489081696,0
20,6,True,False,3,1,False,0,2,False,False,2.663532754804255,4.176200999363751,0
53,10,True,False,6,0,False,0,2,False,False,3.0849625007211556,2.9989900748691825,1
131,15,True,False,4,1,False,0,2,False,False,3.3263604079526936,2.1456874710935856,1
32,7,False,False,5,0,False,0,1,False,False,3.0957952550009344,2.344201274284412,1
53,9,False,False,3,0,False,0,2,False,False,3.605388542207534,1.6622168624415867,0
64,9,True,False,3,0,False,0,4,False,False,4.150292659616668,3.073976773847658,1
28,6,True,False,3,1,False,0,2,False,False,3.43162356584743,2.2557299702370517,0
121,31,False,True,14,1,False,2,2,False,False,2.6612262562697895,4.145174804653228,1
74,10,False,False,5,1,False,0,2,False,False,3.642371448743902,1.4822955069583785,0
55,8,False,False,4,0,False,0,2,False,False,3.854285871987246,1.4234851365109613,0
88,14,False,False,9,1,False,0,2,False,False,3.4632805178108104,1.9422634110106776,1
57,11,False,False,4,1,False,0,2,False,False,3.384183719779189,2.03762219933925,0
42,10,False,False,3,1,False,0,2,False,False,2.6464393446710153,4.246822978956706,0
43,6,True,False,3,1,False,0,2,False,False,3.1556390622295662,2.789579221548318,0
25,6,False,False,3,1,False,0,2,False,False,2.8221819586428727,2.7141107674855127,0
24,6,True,False,3,1,False,0,2,False,False,3.189898095464288,2.6510601168960553,0
38,7,True,False,4,0,False,0,1,False,False,3.4613201402110083,1.11104938661547,1
59,7,False,False,4,0,False,0,2,False,False,3.6835423624332306,2.7884883994263974,1
44,9,False,True,4,1,False,0,2,False,False,3.5724312513221195,2.4058764649276108,1
44,8,False,False,5,0,False,0,1,False,False,3.625,1.7868603017965035,1
41,7,False,False,3,1,False,0,2,False,False,3.446439344671015,1.9779353688080437,0
48,7,True,False,4,0,False,0,2,False,False,3.202819531114783,2.022414442180501,1
27,6,False,False,3,0,False,0,2,False,False,3.3005590923909534,1.789475143614729,1
56,11,False,False,3,0,False,0,4,False,False,4.477459270033352,1.6191840421587438,1
70,8,False,False,4,0,False,1,1,False,False,3.378783493486176,1.6088015896593588,1
83,11,False,False,5,0,False,0,2,False,False,3.51602764126623,1.3820047065481103,1
26,7,True,False,3,1,False,0,3,False,False,3.248365046750904,3.3102637441162246,0
25,7,True,True,3,0,False,1,1,False,False,2.5216406363433186,3.114661275410738,0
28,6,True,False,3,1,False,0,2,False,False,3.286629486786195,2.3962399556461245,0
74,9,True,False,5,1,False,0,1,False,False,3.6901165175936654,1.4311968949731126,0
115,15,False,False,10,1,False,0,2,False,False,3.536886723742167,2.157720542024964,1
263,29,False,True,5,1,False,1,13,False,False,4.900956452495708,1.2305438570628067,1
236,22,False,True,9,4,False,3,1,False,False,2.7898980954642867,1.8482488841825573,1
50,12,False,False,3,1,False,0,2,False,False,2.732914563979398,3.5343317824625524,0
63,11,True,False,6,0,False,0,1,False,False,3.625,1.3490226451262564,1
144,24,True,True,6,1,False,2,2,False,False,4.1875,2.6395943660641445,1
38,7,True,False,4,1,False,0,2,False,False,3.350209029099897,2.2505741409553655,0
25,6,False,False,3,1,False,0,2,False,False,3.5724694587701364,2.262642163430029,0
52,10,True,False,5,0,False,0,1,False,False,2.94770277922009,2.5245227463343967,1
58,9,False,False,4,1,False,0,2,False,False,3.653660689688185,1.6367098375774538,0
40,6,False,False,4,0,False,0,1,False,False,3.390805482076981,1.2215112195949096,1
32,5,False,False,2,0,False,0,2,False,False,3.733660689688185,1.3299505009935124,1
42,9,False,False,4,1,False,0,3,False,False,3.128085278891395,3.7271947880509515,0
44,10,True,False,4,1,False,0,2,False,False,3.0220552088742,3.407822939786131,0
29,6,True,False,3,1,False,0,2,False,False,3.308694969562842,2.088453523127409,0
58,7,True,False,3,0,False,0,2,False,False,3.378783493486176,2.072261210642848,1
27,6,True,False,3,1,False,0,2,False,False,3.4613201402110083,2.297546991328119,0
101,18,False,False,5,1,False,0,2,False,False,3.7201755214643453,1.6994047678404944,0
65,13,False,False,5,1,False,0,2,False,False,3.25,2.7905329404530135,0
102,10,False,True,5,0,False,0,1,False,False,3.32323142879762,1.7103140045506797,1
69,12,False,True,6,1,False,0,2,False,False,3.0286393118385755,2.6557469492908856,1
34,7,False,False,3,1,False,0,2,False,False,3.0269868333592873,3.0964734825142037,0
167,21,False,True,7,1,False,1,1,False,False,3.327819531114783,1.7108917076132255,1
26,6,True,False,3,1,False,0,2,False,False,3.292770193936991,2.3240569636837263,0
46,8,True,False,4,0,False,0,2,False,False,3.621928094887362,1.6501581574713862,0
42,7,False,False,3,0,False,0,2,False,False,4.091159812399538,1.4742896681864612,1
89,18,False,False,6,1,False,0,2,False,False,2.845350936622437,3.790518722719874,0
27,6,True,False,3,1,False,0,2,False,False,3.3082708345352603,2.4513929846287557,0
39,6,True,False,3,1,False,0,2,False,False,3.9395722619867226,1.2173887426360004,0
138,27,False,False,3,1,False,5,2,False,False,3.3927474104487847,2.306575751305114,1
24,6,True,False,3,1,False,0,2,False,False,2.8729055953200557,2.88001645663435,0
24,6,False,False,3,1,False,0,2,False,False,3.1556390622295662,2.7631844517937414,0
177,20,False,True,6,1,False,2,1,False,False,3.277613436819116,2.0159875056084977,1
60,10,False,False,6,0,False,0,1,False,False,3.182005814760214,1.6673905592150626,1
54,10,True,False,5,1,False,0,2,False,False,3.7201755214643453,2.392839763157833,1
43,9,False,True,5,1,False,0,2,False,False,2.6887218755408666,3.8807598712127516,1
84,11,False,False,6,0,False,0,1,False,False,3.121928094887362,2.466716761709173,1
86,10,True,True,4,0,False,1,2,False,False,4.153269689515107,1.68189567196162,1
41,9,True,False,5,0,False,0,2,False,False,3.5,1.8216411617607213,0
51,11,False,False,6,0,False,0,3,False,False,3.6901165175936654,2.4426103480772223,0
50,10,True,False,6,0,False,0,2,False,False,3.1395722619867223,2.318341812992083,0
50,9,False,False,4,1,False,0,2,False,False,3.2639334294856344,2.5075283333850034,0
202,18,False,False,6,0,False,2,1,False,False,3.327819531114783,1.5766483196815133,1
27,6,False,False,3,1,False,0,2,False,False,3.576617644908665,1.906513378864343,0
50,10,False,False,4,0,False,0,2,False,False,3.577819531114783,2.123948537373214,0
29,6,True,False,3,0,False,0,2,False,False,3.7841837197791888,2.310801020755979,1
18,5,False,False,2,0,False,0,2,False,False,3.0957952550009344,3.1976553613783985,1
77,9,False,False,3,0,False,0,2,False,False,3.8373261452560077,1.0648549531488778,0
86,18,False,False,10,1,False,0,2,False,False,2.8731406795131336,3.93284936635976,0
51,10,True,False,5,0,False,0,2,False,False,3.1395722619867223,2.318341812992083,0
25,6,True,False,3,0,False,0,2,False,False,3.375,2.3643822175913702,0
70,14,True,False,5,0,False,0,1,False,False,3.238901256602631,1.8782424752481532,0
70,11,True,False,5,1,False,0,2,False,False,3.1751231351134614,2.488576570648123,0
29,6,True,False,3,1,False,0,2,False,False,3.446439344671015,1.9767667680669363,0
26,5,True,False,3,0,False,0,1,False,True,2.584962500721156,3.3931026371594104,1
77,16,True,False,5,0,False,0,2,False,False,3.7201755214643453,1.321163223965919,0
18,5,False,False,2,0,False,0,2,False,False,2.663532754804255,3.557077747334276,0
50,9,False,True,6,0,False,0,2,False,False,3.572623663895164,1.7498062234090281,1
34,6,False,False,3,0,False,0,2,False,False,3.5843031793467124,1.332752547127138,0
46,9,False,False,6,0,False,0,1,False,False,3.327819531114783,1.6299855683830033,1
77,14,False,True,7,0,False,0,1,False,False,2.4056390622295662,2.628507947651058,1
51,9,False,False,4,0,False,0,2,False,False,3.5032583347756456,1.8601384643881405,0
36,8,False,False,6,0,False,0,1,False,False,3.2402239289418517,1.6731215743316958,1
141,21,False,True,12,0,False,0,1,False,False,3.180832987205441,1.9202933013854444,1
58,11,False,False,5,1,False,0,2,False,False,3.3371753411230776,2.452714742681291,0
33,7,False,False,3,0,False,0,2,False,False,3.327819531114783,2.4107494140046777,1
29,6,True,False,3,1,False,0,2,False,False,3.7841837197791888,1.8544714319903826,0
58,10,True,False,4,1,False,0,2,False,False,3.6430741894285688,1.6143684781048246,0
110,21,False,False,8,2,False,1,2,False,False,3.7622673906514943,1.7566595263097606,1
81,9,False,False,6,0,False,0,1,False,False,3.6292196865240967,1.1546538101180859,1
17,5,True,False,3,0,False,0,1,False,False,2.75,3.1931073364851734,0
31,6,False,False,3,1,False,0,2,False,False,3.6096684774198886,1.6991894257079878,0
46,9,False,False,3,1,False,1,2,False,False,3.6841837197791887,1.902852820958159,1
86,15,False,False,5,1,False,0,2,False,False,3.5585186130489053,1.9988086279443837,0
28,6,False,False,3,1,False,0,2,False,False,3.2086949695628415,2.1476524456690527,0
117,17,True,False,8,1,False,0,2,False,False,3.366091329119192,2.299623282367439,0
53,11,False,False,3,1,False,0,5,False,False,4.231207408480773,1.8777544602044802,1
81,12,False,False,5,0,False,0,2,False,False,3.4817145729860726,1.6499352610227171,0
36,6,True,False,4,0,False,0,1,False,False,3.085055102756477,1.9547073027456556,0
24,6,True,False,3,1,False,0,2,False,False,3.3232314287976203,2.6022216979071393,0
31,7,False,False,4,1,False,0,2,False,False,3.684183719779189,2.4491915526637804,1
136,23,True,True,12,0,False,1,1,False,False,3.238901256602631,1.8397993174159117,1
55,9,False,True,5,0,False,0,2,False,False,3.5766176449086653,1.4844963863405232,1
56,9,False,False,3,0,False,0,4,False,False,4.16278203183594,1.2343290808910286,1
44,9,True,True,4,1,False,0,2,False,False,3.5726236638951634,1.9778860543558219,1
35,7,True,False,3,0,False,0,2,False,False,3.580462199727102,1.3629089063614883,1
24,6,True,False,3,1,False,0,2,False,False,3.32323142879762,2.833740348880789,0
265,13,False,False,5,0,False,2,2,False,False,3.7821222241453065,1.2538100076844831,1
82,10,False,False,4,1,False,0,2,False,False,3.327819531114783,2.827149838971476,1
18,6,False,False,3,1,False,0,2,False,False,2.6464393446710153,3.927693455427423,0
27,6,True,False,3,1,False,0,2,False,False,3.30827083453526,2.221923371194608,0
49,9,False,False,3,2,False,0,4,False,False,3.9134007456613777,2.9369211968201676,1
41,8,True,False,4,0,False,0,2,False,False,3.327819531114783,2.1818557158818024,0
49,9,False,False,5,0,False,0,2,False,False,3.80871969734407,2.2392093428043744,1
73,15,True,False,3,1,False,1,2,False,False,3.182005814760214,2.891626785305155,0
17,4,False,False,2,0,False,0,1,False,False,3.121928094887362,2.718070547861109,0
59,9,True,False,3,1,False,0,2,False,False,3.5944656369614516,1.8805906049566525,1
32,6,True,False,3,1,False,0,2,False,False,3.567040216926579,1.7947377124522863,0
43,7,False,False,3,1,False,0,2,False,False,3.5766176449086653,2.086561058727497,0
38,6,True,False,3,0,False,0,2,False,False,4.28022625367366,1.9977129962060274,1
45,10,False,False,5,0,False,1,1,False,False,3.0,2.903280161527131,1
62,16,False,False,8,0,False,0,2,False,False,3.277613436819116,2.744421564917401,1
36,7,True,False,3,0,False,0,2,False,False,3.7821222241453065,1.2443734391924217,1
48,8,False,False,4,1,False,0,2,False,False,3.653756708287,1.8760169564409443,1
39,8,False,False,5,0,False,0,2,False,False,3.521928094887362,1.7685236061194276,1
28,5,False,False,2,0,False,0,2,False,False,3.6897037321995474,1.6246542277367644,0
64,10,False,False,6,0,False,0,2,False,False,3.3787834934861767,2.2726193839403983,0
48,10,False,False,5,0,False,0,2,False,False,3.4613201402110083,1.8936022549302953,1
35,6,True,False,3,1,False,0,2,False,False,3.686419411348773,1.6741364868202897,0
26,6,True,False,3,1,False,0,2,False,False,3.1751231351134614,2.6239383072713,0
36,6,True,False,3,0,False,0,2,False,False,3.7360069464476564,1.2843075050698294,0
76,12,False,False,4,1,False,0,2,False,False,3.3005590923909525,2.4224956545350236,0
56,8,False,False,4,1,False,0,2,False,False,3.1813663288914587,2.336667084006767,0
35,8,False,False,4,0,False,0,2,False,False,2.9219280948873623,3.424645658951217,1
26,6,False,False,3,1,False,0,2,False,False,3.3082708345352603,2.1294426904516652,0
104,17,True,False,6,0,False,1,2,False,False,3.9232517969803373,1.2379077292861906,1
26,6,True,False,3,1,False,0,2,False,False,3.1751231351134614,2.701803195596234,0
40,10,False,False,5,0,False,0,3,False,False,3.0269868333592873,3.540944131970979,0
27,8,False,False,4,1,False,0,2,False,False,3.3371753411230776,2.5696719241786488,1
35,6,False,False,3,0,False,0,2,False,False,4.088220835496803,0.9190233127793462,0
64,11,True,False,6,0,False,1,2,False,False,3.239097917988786,2.2316420851534726,0
28,7,True,False,3,1,False,0,2,False,False,3.576617644908665,2.219328915804852,0
116,19,False,False,9,1,True,1,2,False,False,3.653756708287001,1.803546901209274,1
98,15,False,True,9,0,False,0,1,False,False,3.418295834054489,2.183302349927411,1
23,6,True,False,3,0,False,0,2,False,False,3.378783493486176,2.8114248431680977,0
113,12,True,False,5,0,False,1,2,False,False,3.914866303883101,1.4047217346345904,1
31,6,True,False,3,1,False,0,2,False,False,3.606936732175321,1.7364177368769136,0
46,8,False,False,2,0,False,0,3,False,False,4.111698692943855,1.1407318150304115,1
21,6,False,False,3,1,False,0,2,False,False,3.180832987205441,3.7258414162712117,0
25,5,True,False,3,0,False,0,1,False,False,2.94770277922009,2.692067728042986,1
63,10,False,False,5,1,False,0,2,False,False,3.4193819456463714,2.1049713212392187,0
84,14,False,False,5,1,False,0,2,False,False,3.573660689688185,1.7750305156951356,0
27,6,True,False,3,1,False,0,2,False,False,2.7773627950641693,3.50032507702982,0
51,11,False,True,4,1,False,0,3,False,False,3.856196298219381,1.756049640856116,1
28,6,True,False,3,0,False,0,2,False,False,3.1416354077249595,2.415051955625775,1
71,13,False,False,5,1,False,0,2,False,False,3.5368867237421666,2.1459017773955202,0
30,7,True,False,4,1,False,0,2,False,False,3.327819531114783,2.58754370873382,0
259,22,False,True,6,4,False,3,2,False,False,4.035273502696889,1.577582153021395,1
32,6,True,False,3,1,False,0,2,False,False,3.4685766296878655,2.0528391124346173,0
44,8,False,True,4,1,False,0,2,False,False,3.5585186130489053,2.07830837134653,0
23,5,True,False,3,0,False,0,1,False,False,3.521640636343319,1.588324799843892,0
31,6,True,False,3,1,False,0,2,False,False,3.413088436425757,1.9555361019356792,0
98,16,False,False,10,0,False,0,3,True,False,2.8423709931771093,6.76020130694246,1
84,10,False,True,5,0,False,0,2,False,False,3.546439344671015,1.8303663698744044,1
37,9,False,False,4,2,False,0,3,False,False,3.266332639970623,2.9895089395333505,1
49,9,False,False,4,1,False,0,2,False,False,2.6464393446710153,4.440506465235558,0
42,7,False,False,4,1,False,0,2,False,False,3.750464706653702,1.5719849737232658,0
57,11,True,False,6,0,False,0,2,False,False,3.056564762130954,2.546440234165551,1
54,10,True,False,5,1,False,0,2,False,False,2.9735572622751847,2.9873165791764964,0
31,6,False,False,3,1,False,0,2,False,False,3.3816201079487347,1.9388808466357346,0
28,7,False,False,3,1,False,0,2,False,False,3.546439344671015,1.9413544932463067,0
51,8,False,False,5,1,False,0,2,False,False,3.356492413796825,2.215426265017522,1
28,6,False,False,3,0,False,0,1,False,False,3.3841837197791884,1.2982251398236584,1
35,7,False,False,4,1,False,0,2,False,False,3.180832987205441,2.92664436562304,1
44,9,False,False,3,0,False,0,2,False,False,3.5,2.1196716555930997,0
84,14,False,False,7,1,False,0,2,False,False,3.849223912390625,1.5572571533865873,0
33,6,True,False,3,0,False,0,2,False,False,3.8868421881310122,1.373271327760751,1
32,7,True,False,4,1,False,0,2,False,False,3.454822399946607,2.1930157140597464,0
45,8,True,False,5,0,False,0,2,False,False,3.202819531114783,2.022414442180501,1
36,7,False,False,5,0,False,0,1,False,False,2.94770277922009,2.490759157771747,0
242,36,True,True,11,2,False,4,2,False,False,3.366091329119192,1.8309155225367846,1
28,6,False,False,3,1,False,0,2,False,False,3.7841837197791888,1.8417799545384959,0
79,10,False,False,4,0,False,1,2,False,False,3.09306920777189,2.478413378969822,1
54,9,True,False,5,0,False,0,1,False,False,3.2810361125534233,1.660242853595517,1
58,11,False,False,6,1,False,0,2,False,False,3.6820058147602137,1.531269069051185,1
42,9,False,False,4,0,False,0,2,False,False,2.94770277922009,4.209228564158298,0
44,9,True,False,5,0,False,0,2,False,False,3.202819531114783,2.022414442180501,0
44,8,True,False,3,0,False,0,2,False,False,3.3248629576173574,2.924614207770252,0
53,9,False,False,4,0,False,0,2,False,False,3.1307179879273748,2.357223343606395,1
29,6,True,False,3,1,False,0,2,False,False,3.546439344671015,1.925911222303871,0
83,13,False,False,6,0,False,0,2,False,False,3.5465935642949384,2.146771965954592,0
30,7,False,False,4,1,False,0,2,False,False,3.576617644908665,2.043406055712371,1
39,8,False,False,3,1,False,0,2,False,False,2.732914563979398,3.5343317824625524,0
57,10,True,False,5,1,False,0,2,False,False,3.452819531114783,2.323840690013937,0
35,7,False,False,3,0,False,0,2,False,False,3.5599000019230838,1.5235395269434746,1
123,28,False,False,14,1,False,0,2,False,False,2.8731406795131336,3.93284936635976,0
27,6,False,False,3,1,False,0,2,False,False,2.663532754804255,3.961625229422899,0
46,6,True,False,3,1,False,0,2,False,False,3.7166308917868656,1.436846923651242,1
44,7,False,False,4,0,False,0,2,False,False,3.4251185503571393,2.101955781235926,1
111,14,False,False,10,0,False,0,1,False,False,3.4565647621309536,1.6246650325338168,1
96,16,False,False,5,0,False,0,2,False,False,3.7841837197791883,1.8760214779504456,1
24,6,False,False,3,1,False,0,2,False,False,3.1556390622295662,2.5132826560639123,0
39,8,False,True,4,1,False,0,2,False,False,3.0130709291038453,2.9171344277917717,1
149,14,True,False,7,0,False,0,1,False,False,3.1219280948873624,1.9379989814117708,1
80,8,False,False,3,0,False,0,2,False,False,3.804470837560354,0.6829268758475695,1
27,6,True,False,3,1,False,0,2,False,False,3.1279868068776753,2.4775723747233225,0
48,11,False,False,5,1,False,0,2,False,False,2.663532754804255,3.8694376865590376,0
50,9,False,False,3,1,False,0,2,False,False,3.6818808028034016,1.8145337174011134,0
91,11,False,True,7,1,False,0,2,False,False,3.3921472236645345,2.326029953092665,1
50,10,True,False,4,0,False,0,2,False,False,3.452819531114783,2.0755549802283273,0
35,5,False,False,2,0,False,0,2,False,False,4.012188403968662,0.9398919837059565,0
70,12,True,False,4,0,False,0,4,False,False,4.239308030183002,2.708735037819508,1
20,5,False,False,2,0,False,0,2,False,False,3.0269868333592873,2.8104310938815398,0
24,6,True,False,3,1,False,0,2,False,False,3.1898980954642866,2.671980125336699,0
49,9,False,False,4,1,False,0,2,False,False,2.9312089489103235,2.6883765539292503,1
89,16,True,False,5,1,False,0,2,False,False,3.0062389286533895,2.8837391989037546,0
18,5,True,False,3,0,False,0,1,False,False,2.0,4.575765927164043,1
53,9,False,False,3,0,False,1,2,False,False,3.9021748142117283,1.5457813134743636,1
32,6,True,False,3,1,False,0,2,False,False,3.3931271734483177,1.9421778990563647,0
38,7,True,False,4,0,False,0,2,False,False,3.5,2.268602488635736,0
58,10,False,False,4,1,False,0,2,False,False,2.584962500721156,3.774337182392756,0
23,4,False,False,2,0,False,0,1,False,False,2.98345859334435,1.6909725539434945,0
77,15,True,False,10,0,False,0,2,False,False,3.1395722619867223,2.318341812992083,0
55,11,True,False,3,0,False,0,4,False,False,4.10424366875897,1.7189119421344448,1
33,6,False,False,3,0,False,0,2,False,False,3.7336606896881848,1.482583499884781,1
63,10,False,False,5,0,False,0,2,False,False,3.703465189601647,1.3193216720289307,0
73,11,False,False,5,0,False,0,1,False,False,3.4585250192341497,1.3492085247604257,1
34,7,True,False,3,1,False,0,3,False,False,3.753269689515107,1.9941943591573952,0
58,9,False,True,6,0,False,0,1,False,False,3.2402239289418517,1.4997073752299668,1
62,14,False,False,8,0,False,0,3,True,False,3.0269868333592873,6.768427039838532,1
31,6,True,False,3,0,False,0,2,False,False,3.477175233435623,1.6614705647098096,1
56,9,False,False,4,1,False,0,2,False,False,3.9232314287976204,1.358197043867448,1
28,5,False,False,3,0,False,0,1,False,False,3.3086949695628425,1.3245597015770514,1
39,8,True,False,5,0,False,0,2,False,False,3.202819531114783,2.022414442180501,1
41,8,False,False,4,1,False,0,2,False,False,3.452819531114783,2.6263452721477396,0
38,5,False,False,2,0,False,0,2,False,False,3.8488846166291193,0.989084120823601,1
26,5,False,False,2,1,False,0,2,False,False,3.681880802803401,1.8260485528772956,0
33,7,True,False,4,1,False,0,2,False,False,3.1556390622295662,2.789579221548318,0
48,9,False,False,4,1,False,1,2,False,False,3.4193819456463714,2.389428885192658,1
53,10,False,False,4,1,False,1,2,False,False,3.452819531114783,2.386293621285257,0
113,18,False,False,4,1,False,0,2,False,False,3.4104172527605203,2.219553074969171,0
46,8,False,True,4,1,False,0,2,False,False,3.414441303694973,1.7446074177121653,1
70,10,False,True,8,0,False,0,1,False,False,3.616348566075164,0.9065593163578534,1
117,16,True,False,5,0,False,0,2,False,False,3.8641982977690223,1.0922297614051735,0
37,7,False,False,3,0,False,0,2,False,False,3.4713544870139277,1.8334813182687761,1
41,10,True,False,5,1,False,0,3,False,False,3.6635327548042538,2.253321666237115,1
31,7,True,False,3,1,False,0,2,False,False,3.60693673217532,1.8992441281279386,0
55,11,False,False,5,1,False,0,2,False,False,3.576617644908665,2.089544778693046,0
36,8,False,False,5,1,False,0,2,False,False,3.1751231351134614,2.622590803849795,1
61,11,False,False,4,1,False,0,2,False,False,3.390805482076981,1.8055322196934571,0
92,12,False,True,8,1,False,0,2,False,False,3.3921472236645345,2.326029953092665,1
29,5,True,False,3,0,False,0,1,False,False,2.999581230646064,1.8197817011145219,1
106,18,True,False,7,1,False,1,3,False,False,3.408694969562842,2.749339077255871,1
26,7,False,False,4,0,False,0,1,False,False,3.180832987205441,1.8834480035501897,1
42,8,False,False,3,0,False,0,2,False,False,3.679395106517186,1.4182777151991055,1
68,9,False,True,4,1,False,0,2,False,False,3.414441303694973,1.7446074177121653,1
261,13,False,False,5,1,False,0,1,False,False,3.334679141051595,1.9076491279125873,1
72,12,False,False,3,1,False,0,2,False,False,2.732914563979398,3.5343317824625524,0
51,9,True,False,3,0,False,0,2,False,False,3.886842188131012,2.12139845068002,1
41,8,False,False,5,1,False,0,2,False,False,3.6841837197791887,1.8082037657538383,1
37,8,True,False,5,0,False,0,2,False,False,3.084962500721156,3.0541696555498867,0
47,10,False,True,3,0,False,0,4,False,False,3.8359323467345354,1.3779455722444809,1
76,14,False,False,6,0,False,0,2,False,False,3.084962500721156,2.954277231034047,1
47,9,False,False,6,1,False,0,2,False,False,3.0565647621309537,3.309431042735686,1
34,6,True,False,3,0,False,0,2,False,False,3.7532696895151076,1.2342651481369098,1
29,6,False,False,3,1,False,0,2,False,False,3.7849418274376423,1.6914280573101352,0
67,11,False,False,6,1,False,0,2,False,False,3.588354347173234,1.700038217372679,1
22,6,True,False,3,1,False,0,2,False,False,2.7773627950641693,3.369417506485272,0
133,18,False,True,13,1,False,0,2,False,False,3.4685766296878655,1.9462855077142431,1
70,11,True,False,3,0,False,0,2,False,False,3.945038697540244,0.8909390186413669,0
55,9,False,False,5,1,False,0,2,False,False,3.594465636961452,1.9141880819195616,1
37,5,False,False,2,0,False,0,2,False,False,3.881727678869736,1.1170798528895345,1
37,6,False,False,4,0,False,0,1,False,False,3.121928094887362,2.000816416271153,1
89,15,False,False,6,1,False,0,2,False,False,2.8731406795131336,3.377205902777203,0
60,10,False,False,4,0,False,0,2,False,False,3.5724312513221195,1.9266617997933222,0
35,6,True,False,3,1,False,0,2,False,False,3.8441065448145375,1.42694895961553,0
409,28,False,False,4,0,False,1,3,False,False,3.973660689688185,2.905062528430442,1
96,10,True,False,6,0,False,0,2,False,False,3.4548223999466066,1.8210147781338093,1
28,7,False,False,3,1,False,0,2,False,False,3.546439344671015,2.1110431587259417,0
41,7,False,False,4,0,False,0,2,False,False,3.916126946588284,1.731377517057089,1
1386,105,False,True,7,0,False,14,2,False,False,3.373557262275185,2.8717058736158454,1
37,6,False,False,2,0,False,0,2,False,False,3.961406329721843,1.124569480871431,1
66,11,True,False,6,0,False,0,1,False,False,3.503258334775645,1.197685993016622,1
41,10,True,False,4,0,False,0,3,False,False,3.3444569352411984,2.1946000047714165,1
35,6,False,False,3,2,False,0,2,False,False,3.6800893536948074,3.2696577226391215,1
64,11,False,False,6,1,False,0,2,False,False,3.327819531114783,2.5164973478166655,1
23,5,True,False,3,0,False,0,1,False,False,2.5216406363433186,3.3739304129901626,1
24,6,False,False,3,1,False,0,2,False,False,3.577819531114783,2.611925296482245,0
39,8,True,False,3,1,False,0,2,False,False,3.802910079649727,1.511485594810698,0
46,9,False,True,4,0,False,0,3,False,False,3.7091479170272454,1.7678684856060296,0
56,9,False,False,3,1,False,0,2,False,False,3.6537567082870006,2.1539654773760852,0
51,10,False,False,6,1,False,0,2,False,False,3.51602764126623,2.2307031832248647,1
50,9,False,False,5,0,False,0,2,False,False,3.3927474104487847,2.350776997355543,1
81,8,False,False,5,1,False,0,2,False,False,3.8100810205217313,1.3943995535774922,1
107,18,False,False,9,3,True,1,2,False,False,3.653756708287001,1.803546901209274,1
87,13,False,False,7,1,False,0,2,False,False,3.986187965046304,1.571707550983497,1
16,5,True,False,3,0,False,0,1,False,False,2.807354922057604,4.308372685110638,0
27,6,True,False,3,1,False,0,2,False,False,3.2390979179887864,2.47736624671394,0
58,11,False,True,3,0,False,0,4,False,False,4.246439344671015,1.8253340569435574,1
