url_length,special_char_count,has_https,contains_suspicious_words,directory_count,repeated_char_count,contains_at_symbol,query_param_count,subdomain_count,has_ip,uses_shortener,shannon_entropy,relative_entropy,status
19,6,False,False,3,1,False,0,2,False,False,2.663532754804255,4.212027169183575,0
23,6,False,False,3,1,False,0,2,False,False,3.106890595608519,2.9118154037572435,0
23,7,False,False,3,1,False,0,2,False,False,3.1898980954642875,2.9033067167876845,0
54,6,False,False,3,0,False,0,2,False,False,3.09306920777189,2.478413378969822,1
36,6,False,False,3,0,False,0,1,False,False,3.849223912390625,1.1706276802220443,1
71,12,True,False,6,1,False,0,2,False,False,2.9735572622751847,2.9873165791764964,0
60,10,False,False,4,1,False,0,5,False,False,3.89139256273523,1.4925325757027073,1
22,7,False,False,3,1,False,0,3,False,False,2.9852281360342525,3.6796774621522172,0
23,6,True,False,3,0,False,0,1,False,False,3.521640636343319,3.0946199255461635,0
32,6,True,False,3,1,False,0,2,False,False,3.849223912390625,1.7223706690087035,0
47,10,False,False,4,1,False,0,2,False,False,3.106890595608518,2.793196181599323,0
23,5,False,False,3,0,False,0,1,False,False,3.640223928941851,1.4658482536676594,1
71,12,False,False,4,1,False,0,2,False,False,3.882045108136863,1.5985473605028668,0
33,7,False,False,3,1,False,0,3,False,False,3.4830741894285695,2.069786371323164,0
52,10,False,False,3,1,False,0,2,False,False,3.452819531114783,2.9592967400494614,0
56,9,False,False,5,1,False,0,2,False,False,3.536886723742166,2.0029400684442296,1
40,7,True,False,4,0,False,0,2,False,False,3.9736606896881845,2.696353727250343,1
62,9,False,False,3,1,False,0,2,False,False,3.8349625007211565,1.5888549400195295,0
59,14,True,True,3,1,False,1,2,False,False,3.039148671903071,3.3881583082087237,1
61,8,False,False,4,1,False,0,2,False,False,3.1813663288914587,2.336667084006767,0
126,15,True,True,4,0,False,1,2,False,False,3.461320140211008,1.7382979983840194,1
20,5,False,False,2,0,False,0,2,False,False,2.931208948910323,3.0667131663325486,1
46,8,False,False,5,1,False,0,2,False,False,3.5585186130489053,1.8219428828381894,1
47,8,True,False,4,0,False,0,1,False,False,3.4548223999466066,1.5651022140263966,0
30,6,False,False,3,0,False,0,1,False,False,3.2729055953200556,1.4718037608577141,0
91,12,False,False,4,0,False,0,1,False,False,3.327339900083509,1.2962335975274244,0
41,8,True,False,3,1,False,0,2,False,False,3.0269868333592873,3.6994091722925027,0
38,10,False,False,4,1,False,0,2,False,False,3.4565647621309536,2.6732363757554696,0
18,5,False,False,2,0,False,0,1,False,False,3.2776134368191165,2.3685498608428652,0
60,10,False,False,5,1,False,0,3,False,False,3.332095398660169,2.7850625267151017,0
75,14,True,False,6,1,False,0,3,False,False,3.6753108689123644,2.1439208240178314,1
41,8,True,False,4,1,False,0,2,False,False,3.327819531114783,2.3991127993594397,0
229,42,True,False,8,1,False,1,1,False,False,3.0,3.1897752092577996,1
71,10,True,False,5,0,False,0,2,False,False,3.454822399946607,2.183619599729501,0
28,7,True,False,3,0,False,0,2,False,False,3.189898095464287,2.2429143632533015,0
24,6,True,False,3,1,False,0,2,False,False,3.189898095464287,2.5488920149796335,0
59,10,False,False,3,1,False,1,2,False,False,3.6818808028034016,2.0253477613894195,0
48,9,False,False,4,1,False,0,3,False,False,3.6732696895151076,2.017689773023932,1
19,4,False,False,2,0,False,0,1,False,False,3.0220552088742,1.843624060458453,0
34,6,True,False,3,0,False,0,2,False,False,3.563074189428569,1.3497589020764098,0
26,6,True,False,3,1,False,0,2,False,False,3.5724694587701364,2.213298554279299,0
30,5,True,False,2,0,False,0,2,False,False,3.7544418457133446,1.61487527851568,1
70,10,False,False,6,1,False,0,2,False,False,3.640319531114783,1.380046071207194,1
68,10,False,False,4,0,False,0,3,False,False,3.6841837197791887,2.1941416725338883,1
33,8,False,False,5,1,False,0,2,False,False,3.0269868333592873,3.2796396210667145,0
83,14,True,False,4,0,False,1,4,False,False,4.135863096137367,2.7591673162333032,1
43,8,False,False,3,0,False,0,3,False,False,3.838039816898156,2.3414860779047784,1
74,10,False,True,7,0,False,0,1,False,False,3.506890595608518,1.345148336193343,1
39,8,True,False,4,0,False,0,1,False,False,2.2359263506290326,3.882654719762468,0
64,13,False,False,8,0,False,0,2,False,False,3.471354487013928,1.9236923387852345,1
26,6,True,False,3,0,False,0,2,False,False,3.4992275471326932,1.849505785503264,0
58,11,False,False,3,0,False,0,5,False,False,3.88488945173324,1.6748987596721785,1
47,9,True,False,5,0,False,0,2,False,False,3.447401504705915,1.5433930058884562,1
25,6,False,False,3,1,False,0,2,False,False,3.1018812234760182,2.4584655387613243,0
29,6,True,False,3,1,False,0,2,False,False,3.384183719779189,2.29877544463127,0
51,8,False,False,5,1,False,0,2,False,False,3.6022170014624826,1.3927510118503201,0
74,14,False,False,9,1,False,0,2,False,False,3.7849418274376423,1.6779617361581665,1
18,4,False,False,2,0,False,0,1,False,False,3.277613436819116,2.171228583131641,0
26,7,True,False,3,0,False,0,2,False,False,3.381580488309164,2.156362344825104,1
28,5,True,False,2,1,False,0,2,False,False,3.5464393446710156,2.165070495300089,0
25,8,False,False,4,1,False,0,2,False,False,3.039148671903071,3.4892851342937248,1
40,6,True,False,3,0,False,0,2,False,False,3.3084043746238465,1.4287258321504557,1
52,10,True,False,4,1,False,0,2,False,False,2.984234164652489,3.071301774670445,0
119,18,False,True,5,0,False,3,4,False,False,3.9244902682134137,1.3805413702008404,1
43,8,True,False,5,0,False,0,1,False,False,3.572469458770136,1.416165460108814,1
74,8,False,False,5,0,False,0,2,False,False,3.8868392966712704,1.7246757447401255,1
77,14,False,True,9,0,False,0,1,False,False,2.75,2.362193366254498,1
75,10,False,False,4,0,False,0,2,False,False,3.8972997175517152,0.9928864884765585,0
403,113,False,False,8,1,False,0,1,False,False,3.418295834054489,2.6456998993087337,1
29,6,False,False,3,1,False,0,2,False,False,3.4632805178108104,1.9716039415008069,0
29,6,True,False,3,1,False,0,2,False,False,3.584183719779189,2.002379543527284,0
21,4,False,False,2,0,False,0,1,False,False,3.039148671903071,1.8427841794955764,0
44,9,False,False,5,0,False,0,2,False,False,3.0565647621309533,2.652081612397222,0
41,7,True,False,4,1,False,0,2,False,False,3.106890595608518,3.017896912106674,0
26,6,False,True,3,0,False,0,1,False,False,3.419381945646371,1.5564479277646586,1
18,5,False,False,2,0,False,0,2,False,False,3.0957952550009344,3.655155014874071,0
25,5,False,False,2,0,False,0,2,False,False,3.4613201402110083,2.3334666955430983,1
55,10,True,False,4,1,False,0,2,False,False,3.0220552088742,3.316088718778612,0
16,5,False,False,2,0,False,0,2,False,False,2.725480556997868,3.703800527236098,0
100,14,False,True,4,0,False,0,2,False,False,3.990705473685233,1.1938705837400678,1
61,12,False,True,3,0,False,0,4,False,False,3.853271744476909,1.2522619919623557,1
63,12,False,False,4,1,False,0,2,False,False,3.754441845713344,1.6328957645882052,0
29,6,True,False,3,0,False,0,2,False,False,3.7841837197791883,1.7528087805701806,1
44,9,False,False,3,1,False,1,2,False,False,3.155565013329718,2.3272727200215604,0
23,6,True,False,3,1,False,0,2,False,False,3.09306920777189,3.394767250726727,0
24,6,True,False,3,1,False,0,2,False,False,3.2402239289418517,2.73742752193632,0
31,6,False,False,3,1,False,0,2,False,False,3.555533151426996,1.9028981648275176,0
53,9,False,False,3,0,False,0,4,False,False,4.150292659616668,3.073976773847658,1
91,14,False,False,5,1,False,0,2,False,False,3.470175521464345,1.9065122155811587,0
38,6,False,False,3,0,False,0,2,False,False,3.9144093452479405,1.0651707195414548,0
102,19,True,False,3,0,False,3,1,False,False,2.584962500721156,3.93313788717133,1
51,7,False,False,3,1,False,0,2,False,False,3.9387218755408675,1.646164717869135,0
35,6,False,False,3,0,False,0,2,False,False,3.708048150071232,1.2435249097747032,1
51,11,False,False,4,1,False,0,2,False,False,3.106890595608518,2.793196181599323,0
42,9,False,False,6,0,False,0,2,False,False,3.238901256602631,2.878408686841527,1
18,5,True,False,3,0,False,0,1,False,False,3.169925001442312,2.2720059651743805,0
23,4,False,False,2,0,False,0,1,False,False,3.327819531114783,1.7114032461000988,0
24,6,True,False,3,0,False,0,2,False,False,3.373557262275185,2.5215984244170766,0
32,8,False,False,5,0,False,0,2,False,False,2.918295834054489,2.7310155630475856,1
41,8,False,False,5,2,False,0,2,False,False,3.572623663895164,2.0118873676857723,1
60,11,False,False,5,0,False,0,2,False,False,3.323231428797621,2.367627120242669,1
49,9,False,False,4,1,False,0,2,False,False,3.350209029099897,2.3667506223233348,1
42,9,True,True,4,0,False,0,3,False,False,3.794653473544342,2.2285796987112283,1
22,6,True,False,3,1,False,0,2,False,False,2.873140679513133,3.2067863693637464,0
48,9,True,False,5,1,False,0,2,False,False,3.454822399946607,2.1357807825560133,0
111,21,True,False,10,1,False,0,3,False,False,2.9852281360342516,3.762262583896371,0
163,20,False,True,8,0,False,3,2,False,False,3.3735572622751855,2.1567947215957926,1
167,8,False,False,4,0,False,0,2,False,False,3.2516291673878226,2.839432512445815,1
26,6,False,False,3,1,False,0,2,False,False,3.350209029099897,2.3068854028070214,0
18,5,False,False,3,0,False,0,1,False,False,0.7219280948873623,5.69432475319709,1
32,6,True,False,3,0,False,0,1,False,False,3.121928094887362,2.1636027200162413,1
59,8,False,False,3,0,False,0,4,False,False,4.51517926337044,1.8771578906365376,1
23,6,False,False,3,1,False,0,2,False,False,3.006238928653389,3.1221231422020046,0
32,7,False,False,4,0,False,0,2,False,False,3.4548223999466066,1.9421943623725857,0
69,11,False,False,5,0,False,0,2,False,False,3.763965742824082,1.2477617561946552,0
33,6,False,False,3,0,False,0,1,False,False,3.5585186130489057,1.175318032530995,1
907,40,True,True,7,0,False,4,2,False,False,3.7848977027564086,1.2732913091490312,1
75,12,False,False,4,1,False,0,2,False,False,3.429275070710713,1.8232853541980025,0
63,11,False,False,6,1,False,0,2,False,False,3.202819531114783,2.7877638788193253,0
31,6,False,False,4,0,False,0,1,False,False,3.2639334294856344,1.8553399296918278,0
35,6,True,False,3,0,False,0,2,False,False,4.056020968057881,1.7045292766903917,1
51,10,True,False,3,0,False,0,4,False,False,4.2160780277326415,1.900968334768276,1
22,4,False,False,2,0,False,0,1,False,False,3.4565647621309536,1.4353293644284821,1
41,7,True,False,4,0,False,0,2,False,False,3.82790978214397,1.3576906829669866,1
47,7,False,False,3,1,False,0,2,False,False,3.7834651896016465,1.5640986666115886,0
26,5,False,False,2,1,False,0,2,False,False,3.326360407952693,2.2420358234442292,0
28,6,True,False,3,1,False,0,2,False,False,3.300559092390954,2.2230234177216426,0
28,6,False,False,3,1,False,0,2,False,False,3.003701696057348,2.1854329086828894,0
162,21,False,True,4,0,False,1,1,False,False,3.272905595320056,1.704173245799747,1
60,10,False,False,3,1,False,0,2,False,False,3.32323142879762,2.7932090424264744,0
35,8,False,False,4,1,False,0,2,False,False,3.3263604079526936,2.311441632629762,0
34,6,True,False,2,0,False,0,2,False,False,3.767183467891461,1.444439448506143,1
64,12,True,False,6,1,False,1,2,False,False,2.3685225277282065,4.074243640832843,1
73,16,False,False,7,1,False,1,2,False,False,3.125,3.1531142744564558,1
41,5,False,False,2,0,False,0,2,False,False,3.9002708419385663,0.8877983859307674,1
21,6,False,False,3,1,False,0,2,False,False,2.873140679513133,3.3540721502922457,0
48,10,True,False,5,1,False,0,4,False,False,3.2608281712244547,3.142895474874284,0
65,13,True,False,7,1,False,0,2,False,False,3.1395722619867223,2.318341812992083,0
93,16,False,False,4,1,False,0,2,False,False,3.7464393446710154,1.8291760509164086,0
73,15,True,False,7,1,False,0,2,False,False,3.3248629576173574,2.8308211636837064,0
50,12,False,False,5,1,False,0,3,False,False,3.4992275417233567,2.471123459839831,1
72,12,False,False,3,0,True,0,4,False,False,4.201692923824033,1.691545965930916,1
68,14,False,False,9,0,False,0,2,False,False,3.7254805569978675,1.8346421483204713,0
17,4,False,False,2,0,False,0,1,False,False,3.121928094887362,2.4002409518966363,0
45,8,False,False,5,1,False,0,2,False,False,3.3371753411230776,2.452714742681291,0
45,8,True,False,4,0,False,0,2,False,False,3.452819531114783,2.11202829831298,0
40,12,False,False,4,0,True,1,3,True,False,2.6612262562697895,7.2341321934041645,1
27,6,True,False,3,1,False,0,2,False,False,3.5724312513221195,2.2799750611412404,0
78,15,False,False,6,1,False,0,2,False,False,3.1395722619867223,2.873443605516249,0
35,7,False,False,3,1,False,0,2,False,False,2.9735572622751847,3.1007051516148803,0
41,7,False,False,4,1,False,0,2,False,False,3.0243974703476995,3.1355025262589638,0
84,14,True,False,5,1,False,0,3,False,False,3.239097917988786,3.202616640521518,0
30,9,False,False,4,0,False,0,2,False,False,3.006238928653389,2.3187314315495455,1
69,14,True,False,5,0,False,2,2,False,False,3.189898095464287,2.3137880333615732,0
77,12,False,False,4,0,False,0,1,False,False,3.5724694587701364,1.3020760473630817,0
69,13,True,False,7,1,False,0,2,False,False,3.8230679822736597,2.026487528693949,1
34,9,False,True,3,0,False,0,3,True,False,2.459147917027245,7.477591062327038,1
71,11,False,False,7,1,False,0,2,False,False,3.6368421881310122,2.019033692585156,1
23,7,True,False,3,1,False,0,3,False,False,2.9852281360342525,4.02030581110504,0
31,5,False,False,2,0,False,0,2,False,False,3.772055208874201,1.2091613090013027,0
79,13,False,False,7,1,False,0,2,False,False,3.5590795706241742,1.7764135263868226,0
44,9,True,False,4,1,False,1,2,False,False,3.350209029099897,2.399960888872367,0
115,18,True,False,7,0,False,0,2,False,False,3.882045108136863,1.3340529573285829,0
70,10,False,False,5,0,False,0,2,False,False,3.2464393446710154,2.3415219918488397,1
24,7,False,False,3,1,False,0,3,False,False,3.4056390622295662,3.1991151372053506,0
33,5,False,False,2,0,False,0,2,False,False,3.7962176025900556,1.070771449900816,0
79,14,True,False,4,0,True,0,3,False,False,3.454986855772667,1.8617699415616544,1
34,6,False,False,3,0,False,0,2,False,False,3.642371448743902,1.3093407592615744,0
57,9,False,True,3,1,False,0,2,False,False,3.454986855772667,1.956297966070533,0
91,19,False,False,5,1,False,0,2,False,False,3.4565647621309536,2.509497108762106,0
91,14,True,True,8,1,False,0,2,False,False,3.155565013329718,2.012567516736105,1
40,12,False,False,4,0,True,1,3,True,False,3.0269868333592873,6.882009358931021,1
135,18,True,False,7,0,False,1,2,False,False,3.9917292966721747,0.9968084372610635,1
123,27,False,False,4,0,False,3,2,False,False,3.202819531114783,2.2884809011349465,0
34,6,False,False,3,0,False,0,2,False,False,3.902174814211728,1.2647931694664727,0
47,10,False,False,3,0,False,0,4,False,False,3.9552918860179607,1.969639727552774,1
43,11,False,False,6,1,False,0,3,False,False,2.9258530145612824,3.15570627500892,1
82,14,False,False,8,0,False,0,3,False,False,3.484183719779189,2.2618363101788135,0
141,20,True,False,7,0,False,1,2,False,False,3.9032080616476805,0.9020119834578865,1
52,10,False,False,5,0,False,0,2,False,False,3.375,2.2880347730860984,0
21,6,True,False,3,1,False,0,2,False,False,2.625814583693911,3.999261524548446,0
55,10,True,True,5,1,False,0,3,False,False,3.4713544870139277,2.6901251192009203,0
77,15,True,False,3,1,False,1,2,False,False,3.182005814760214,2.891626785305155,0
22,5,True,False,3,0,False,0,1,False,False,3.546593564294939,1.4665614267609375,1
61,9,False,True,4,0,False,0,3,False,False,3.914159445145514,1.2111732058670286,1
27,6,False,False,3,0,False,0,1,False,False,3.326360407952693,1.6358816188992844,1
22,6,False,False,3,1,False,0,2,False,False,3.039148671903071,2.982151325205015,0
25,6,True,False,3,1,False,0,2,False,False,3.327819531114783,3.226354781850182,0
62,10,False,False,3,0,False,0,2,False,False,3.8488846166291193,1.2082982421194135,0
34,6,False,True,3,0,False,0,2,False,False,3.821928094887362,2.1616255126211206,1
27,7,True,False,3,1,False,0,2,False,False,3.3921472236645345,2.399865804379514,0
50,12,False,False,3,1,False,0,2,False,False,3.327819531114783,2.4114836474785037,0
63,11,False,False,7,1,False,0,3,False,False,3.140361163698484,2.9496030151918786,1
33,7,True,False,4,1,False,0,2,False,False,3.0565647621309533,2.648632673167912,0
66,21,True,False,3,1,False,0,2,False,False,2.751629167387823,3.5568586686476755,1
26,5,False,False,2,0,False,0,2,False,False,3.576617644908665,1.847474206299098,1
243,30,True,False,8,1,False,1,2,False,False,3.6816337706835225,1.4725120688073634,1
83,12,True,False,4,1,False,0,2,False,False,3.2841837197791888,2.083420153128664,0
114,15,False,False,9,1,False,0,2,False,False,3.7381493331928657,1.5397086689506716,1
28,6,False,False,2,0,False,0,2,False,False,3.820888851350188,2.0057400653125983,0
81,13,False,False,4,0,False,0,2,False,False,3.381580488309164,2.1155190849621404,0
45,7,False,False,4,1,False,0,2,False,False,3.8573068568981284,1.3619659803262842,0
45,8,True,False,3,1,False,0,2,False,False,3.006238928653389,2.948953594880774,0
29,6,True,False,3,0,False,0,2,False,False,3.6841837197791887,1.6302314137424163,0
22,6,True,False,3,1,False,0,2,False,False,2.8150724101159437,3.4782592674603605,0
64,10,False,False,5,0,False,0,2,False,False,4.208966082694623,2.107201325849378,1
24,6,False,False,3,0,False,0,2,False,False,3.25,3.0623934121825043,1
36,8,True,False,3,0,False,0,2,False,False,3.5319412055466595,1.6831468588703715,1
25,5,False,False,2,0,False,0,2,False,False,3.3082708345352603,1.8678910334871452,0
28,8,False,True,4,0,False,0,3,True,False,2.6464393446710153,7.7805062846573385,1
48,9,False,False,3,1,False,0,2,False,False,3.879664004902593,1.6462664693386018,0
49,8,False,True,4,0,False,0,2,False,False,3.8659986132745807,1.735901451133333,1
67,12,False,False,3,1,False,0,2,False,False,3.9677201004744993,1.3040804105742796,0
97,17,False,False,6,1,False,0,2,False,False,3.327819531114783,2.5272164876161924,0
26,6,True,False,3,1,False,0,2,False,False,3.1751231351134614,2.6768702996979705,0
204,15,True,True,5,0,False,1,2,False,False,3.259904984511606,1.6443630351704508,1
57,9,False,False,5,0,False,0,1,False,False,3.621175542919471,1.0743556129360339,1
89,16,False,False,6,1,False,0,2,False,False,3.327819531114783,2.5272164876161924,0
59,9,False,False,4,0,False,0,2,False,False,3.381620107948735,1.681412720080698,1
27,6,True,False,3,1,False,0,2,False,False,3.5724312513221195,2.193760758749245,0
148,21,True,False,10,0,True,1,1,False,False,3.6537567082870006,1.0969369835214313,1
60,11,False,True,6,1,False,0,2,False,False,3.51602764126623,2.2307031832248647,1
98,12,False,False,7,0,False,0,2,False,False,3.681880802803402,1.87791478181434,1
32,6,False,False,3,0,False,0,1,False,False,3.378783493486176,1.8375491755833335,1
32,6,True,False,3,1,False,0,2,False,False,3.588354347173234,1.765070296376989,0
90,15,False,False,10,0,False,1,1,False,False,3.292770193936991,1.5240809915923024,1
63,11,False,True,3,1,False,0,2,False,False,2.584962500721156,3.880677764493954,0
163,20,False,False,3,0,True,0,2,False,False,3.3660913291191923,1.9274254698270856,1
71,14,True,False,7,0,False,0,2,False,False,3.842370993177109,0.9975742507571465,0
47,8,True,False,4,1,False,0,2,False,False,3.350209029099897,2.2505741409553655,0
45,8,False,False,4,0,False,0,2,False,False,3.3787834934861767,2.2726193839403983,0
54,9,True,False,5,1,False,0,2,False,False,3.863465189601646,1.440590050328965,0
56,10,False,False,3,0,False,0,2,False,False,3.6168746059562227,2.0100984601898,0
105,9,False,False,5,1,False,0,2,False,False,3.189898095464287,3.1520295990390883,1
44,8,False,True,5,0,False,0,2,False,False,3.584183719779189,1.6220136736509132,1
64,10,False,False,3,2,True,0,4,False,False,3.9134007456613777,2.9369211968201676,1
35,7,False,False,3,0,False,0,2,False,False,3.5,1.9570795966169978,1
73,8,False,True,5,0,False,0,1,False,False,3.4193819456463714,1.3367799038882868,1
61,11,False,False,7,0,False,0,2,False,False,3.5465935642949384,2.348184983493266,1
24,4,False,False,2,0,False,0,1,False,False,3.337175341123077,1.5230971115893783,0
27,7,False,False,3,0,False,0,3,False,False,3.43162356584743,2.0885699907492916,1
359,75,False,False,20,1,False,7,4,False,False,3.501397825434103,2.4528389367020194,1
74,13,True,False,7,1,False,0,2,False,False,3.6430741894285688,1.6511063490701283,1
44,7,False,False,4,0,False,0,2,False,False,3.535174565635903,1.6899207545415598,0
74,13,False,False,9,1,False,0,2,False,False,3.5110854081804264,2.159172735120491,1
43,7,False,False,4,0,False,0,2,False,False,3.6841837197791887,1.839264434363808,0
73,12,False,True,3,0,True,0,4,False,False,3.8398227820087545,1.3442003747522022,1
56,7,True,False,4,0,False,0,2,False,False,3.202819531114783,2.022414442180501,1
49,9,False,False,5,0,False,0,2,False,False,3.91829583405449,1.337605557012649,1
38,7,True,False,3,0,False,0,2,False,False,4.142295219190901,1.8930754264594212,1
72,12,True,False,5,0,False,0,2,False,False,3.873235826376328,1.322014809780732,1
50,9,True,False,5,1,False,0,2,False,False,3.5724312513221195,2.2217080698707856,1
56,9,True,False,4,0,False,1,1,False,False,2.807354922057604,3.6487949234573036,1
34,6,False,False,3,1,False,0,2,False,False,3.6612262562697886,1.5450682737800259,0
77,14,False,False,10,0,False,0,2,False,False,3.5,2.248620333671123,1
39,9,True,False,6,0,False,0,1,False,False,2.807354922057604,2.7972277199740128,0
102,16,False,True,9,1,False,0,2,False,False,3.452819531114783,2.7470723024718895,1
27,6,True,False,3,1,False,0,2,False,False,3.419381945646371,2.6603225442678693,0
46,6,False,False,3,1,False,0,2,False,False,3.945038697540244,1.2826421569622142,1
89,13,False,False,8,0,False,0,2,False,False,3.446439344671015,1.8976334151008194,1
219,20,True,True,6,0,False,3,2,False,False,3.2516291673878226,2.919310021103671,1
67,10,False,False,6,3,False,0,2,False,False,3.447401504705915,1.9211281241119484,1
29,7,True,False,3,1,False,0,2,False,False,3.5841837197791886,2.3638258943700414,0
27,6,True,False,3,1,False,0,2,False,False,3.1971597234241487,2.4215817234732318,0
21,6,False,False,2,0,False,0,2,False,False,3.09306920777189,2.653471876985555,0
26,6,False,False,4,0,False,0,1,False,False,3.640223928941851,1.2580772022140838,1
35,6,True,False,2,0,False,0,2,False,False,3.7821222241453065,1.2443734391924217,1
139,18,True,False,7,0,False,1,2,False,False,4.273684376262023,0.9695351396721229,1
46,10,True,False,3,0,False,0,2,False,False,3.9225895736416696,1.2823928108750124,0
40,7,False,False,3,1,False,0,2,False,False,3.43162356584743,2.1029026982639327,0
26,6,True,False,3,1,False,0,2,False,False,3.454822399946607,2.213922459682223,0
28,6,False,False,2,0,False,0,2,False,False,3.9161269465882835,1.385929385958939,0
32,7,True,False,3,1,False,0,3,False,False,3.7622673906514947,2.0276276229595354,0
45,8,False,True,3,1,False,0,3,False,False,3.767375797816042,1.5758742901793852,1
110,19,True,False,6,0,False,1,2,False,False,3.189898095464287,2.3137880333615732,0
61,11,False,True,8,0,False,0,1,False,False,3.68354236243323,1.1743235648464703,1
111,15,False,False,7,0,False,1,2,False,False,3.446439344671015,1.9006110045276818,1
39,8,False,False,5,0,False,0,1,False,False,2.94770277922009,2.6010948930090882,1
19,6,True,False,3,1,False,0,2,False,False,2.6464393446710153,3.9700462311404867,0
55,11,False,False,4,0,False,0,4,False,False,4.073329701949522,1.9227618943797684,1
96,14,False,False,9,1,False,0,2,False,False,3.182005814760214,3.8045742833457976,1
45,9,True,False,5,1,False,0,2,False,False,3.446439344671015,2.0732003018099507,0
41,8,False,False,3,0,False,0,2,False,False,4.12728313431329,1.666504769938966,1
132,13,True,False,4,1,False,1,2,False,False,3.0306390622295662,2.6899364197070432,1
99,10,True,False,7,1,False,0,2,False,False,2.973557262275185,2.4772755445870587,1
58,12,False,True,7,0,False,0,1,False,False,3.327819531114783,1.624719033742291,1
32,6,False,False,3,1,False,0,2,False,False,3.886842188131012,1.4586772711927662,0
44,8,True,False,4,1,False,0,2,False,False,3.0269868333592873,3.3973703670148137,0
83,14,False,False,7,0,False,1,2,False,False,3.446439344671015,1.9006110045276818,1
43,8,True,False,4,0,False,0,2,False,False,3.106890595608518,2.2931238706264163,0
41,7,False,False,4,0,False,0,1,False,False,3.09306920777189,1.8434158460669345,0
122,24,False,False,8,1,False,0,2,False,False,3.180832987205441,2.8337492885241176,0
133,18,False,False,3,0,True,0,9,False,False,4.522481035465834,1.2129730952925057,1
49,9,True,False,4,0,False,0,2,False,False,3.452819531114783,2.11202829831298,0
77,11,True,False,6,1,False,0,2,False,False,3.2390979179887864,2.382002376291212,0
19,6,True,False,3,1,False,0,2,False,False,2.6464393446710153,4.031331024295046,0
42,8,True,False,4,1,False,0,2,False,False,3.1556390622295662,2.472916664769073,0
36,6,False,False,3,0,False,0,1,False,False,3.5068905956085183,2.019782269489277,0
264,16,True,False,5,3,False,1,2,False,False,3.6143694458867563,1.848030629021081,1
24,6,True,False,3,1,False,0,2,False,False,2.7898980954642876,3.2648499922216843,0
109,20,False,False,6,1,False,0,2,False,False,3.0,2.9664043632823,0
67,9,False,False,4,0,False,1,2,False,False,3.09306920777189,2.478413378969822,1
76,12,True,False,5,1,False,0,2,False,False,2.4591479170272446,3.9386220470514215,0
22,6,True,False,3,1,False,0,2,False,False,2.8150724101159437,3.135994467847202,0
73,9,False,False,4,0,False,1,1,False,False,3.378783493486176,1.6088015896593588,1
74,11,False,False,4,1,False,0,2,False,False,3.5841837197791886,1.8679118826144248,0
17,5,True,False,3,0,False,0,1,False,False,3.0,2.7412454577718655,0
40,6,False,False,3,1,False,0,2,False,False,3.7834651896016465,1.5640986666115886,0
65,11,False,False,8,1,False,0,2,False,False,3.454822399946607,2.7027291105007563,1
21,5,False,False,2,0,False,0,2,False,False,3.378783493486176,2.2319479225465098,0
55,9,False,False,3,1,False,0,2,False,False,4.438747090435226,2.277746557013312,1
56,10,False,False,4,1,False,0,2,False,False,3.6292196865240953,1.5954277130370742,0
22,7,True,False,3,1,False,0,2,False,False,3.0220552088742,3.1960789978471706,0
29,6,True,False,3,1,False,0,2,False,False,3.7841837197791888,1.7156201608046346,0
70,12,False,False,8,1,False,0,2,False,False,3.381620107948735,1.9928625180550652,1
25,6,True,False,3,1,False,0,2,False,False,3.327819531114783,2.5890895572132373,0
142,13,True,False,3,0,False,0,4,False,False,3.6234651896016463,2.079709999461218,1
48,8,False,False,4,1,False,0,2,False,False,3.3921472236645345,2.24217598717668,0
33,7,True,False,3,0,False,0,2,False,False,3.767894147619623,1.4311847002713336,1
29,6,True,False,3,1,False,0,2,False,False,3.346439344671015,2.234237727375033,0
29,5,True,False,2,1,False,0,2,False,False,3.363286923996055,2.3056596154760696,0
25,7,True,False,3,1,False,0,2,False,False,3.452819531114783,2.5168462940804837,0
40,6,False,False,2,0,False,0,2,False,False,4.294246013232288,1.728376688643851,0
26,7,False,False,4,0,False,0,2,False,False,3.521640636343319,2.256599647969854,0
46,7,True,False,4,1,False,0,2,False,False,3.1898980954642866,2.816519734143404,0
47,7,True,False,4,0,False,0,2,False,False,3.202819531114783,2.022414442180501,1
42,8,False,False,4,0,False,0,2,False,False,3.323231428797621,2.2696975195923237,1
83,10,False,False,6,1,False,0,2,False,False,3.4992275471326932,2.151623180311462,1
129,19,True,False,7,0,False,1,2,False,False,4.150158513166728,1.0931680049615238,1
35,7,False,False,3,1,False,0,2,False,False,3.689703732199547,1.701556494244366,0
26,6,False,False,4,0,False,0,1,False,False,3.5068905956085183,1.547504384252423,1
63,11,False,False,5,0,False,0,1,False,False,3.182005814760214,1.5500759446158163,0
64,6,False,False,4,1,False,0,1,False,False,3.452819531114783,1.4539082293994703,1
81,12,False,False,4,0,False,0,1,False,False,3.736006946447657,1.1684035301604832,0
38,7,False,False,5,0,False,0,1,False,False,3.2516291673878226,1.810301639223164,1
78,14,False,True,7,1,False,0,2,False,False,3.3232314287976203,2.5796614352694607,1
27,7,False,False,3,1,False,0,2,False,False,3.576617644908665,2.12794808244388,0
59,9,True,False,4,0,False,0,2,False,False,3.452819531114783,2.0755549802283273,0
90,14,True,False,5,0,False,1,2,False,False,3.821928094887362,1.5349548710809438,1
